             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
    184   13.1   11.4   11.5   16.3   18.4   23.2   14.6   27.0   20.9   31.6   38.1   42.0   14.1   19.3   33.9   23.2   24.0   30.4 
    185   13.4   11.7   11.7   16.7   18.6   23.7   15.0   27.9   21.5   23.6   39.3   44.0   14.5   19.9   35.1   23.9   24.7   31.4 
    186   13.8   12.2   12.1   17.3   18.8   24.5   15.6   29.4   22.5   24.8   41.3   47.5   15.3   21.0   36.9   25.2   26.1   33.1 
    187   14.2   12.5   12.5   17.8   19.0   25.1   16.1   30.7   23.3   25.7   42.9   50.5   15.9   21.9   38.4   26.2   27.1   34.4 
    188   18.8   17.1   16.3   23.5   21.1   32.4   22.2   46.3   33.1   37.3   63.6   92.5   24.0   32.9   57.9   39.5   40.8   51.8 
    189   15.8   14.1   13.8   19.8   19.8   27.7   18.2   35.8   26.6   29.6   49.8   63.4   18.6   25.5   44.9   30.6   31.7   40.2 
    190   18.0   16.3   15.7   22.6   20.8   31.3   21.2   56.8   41.0   45.9   78.1  110.2   29.4   40.3   70.9   48.4   50.1   63.5 
    191   19.8   18.1   17.1   24.8   21.5   34.1   23.5   50.1   35.4   40.0   68.5  103.7   25.9   35.5   62.5   42.7   44.1   56.0 
    192   19.6   17.9   17.0   24.6   21.4   33.8   23.3   49.5   35.1   39.5   67.7  101.9   25.6   35.1   61.8   42.2   43.6   55.3 
    193   24.2   22.7   20.8   30.4   23.1   41.1   29.7   67.7   45.9   52.4   91.2  161.4   34.9   47.9   84.2   57.5   59.4   75.4 
    194   23.2   21.6   20.0   29.1   22.8   39.5   28.3   82.6   56.5   64.3  111.6  191.1   42.6   58.4  102.8   70.2   72.6   92.0 
    195   22.3   20.6   19.2   27.9   22.4   38.0   26.9   59.6   41.2   46.8   80.9  134.0   30.8   42.2   74.3   50.7   52.4   66.5 
    196   24.9   23.3   21.4   31.2   23.3   42.1   30.6   70.4   47.4   54.3   94.7  170.9   36.3   49.8   87.5   59.8   61.8   78.4 
    197   25.5   24.0   21.9   32.0   23.5   43.0   31.5   72.9   48.9   56.1   98.0  180.2   37.6   51.6   90.7   61.9   64.0   81.2 
    198   23.8   22.2   20.4   29.9   23.0   40.4   29.1   65.8   44.8   51.1   88.8  155.0   34.0   46.6   81.9   55.9   57.8   73.3 
    199   26.6   25.2   22.8   33.4   23.9   44.8   33.1   77.8   51.7   59.4  104.2  198.1   40.1   55.0   96.7   66.0   68.3   86.6 
    200   26.8   25.4   23.0   33.7   24.0   45.1   33.4   78.7   52.2   60.0  105.3  201.5   40.6   55.6   97.8   66.8   69.0   87.6 
    201   20.8   19.1   18.0   26.1   21.9   35.6   24.9   53.9   37.7   42.7   73.4  115.6   27.9   38.2   67.2   45.9   47.5   60.2 
    202   24.4   22.9   21.0   30.6   23.2   41.3   30.0   68.4   46.3   52.9   92.2  164.1   35.3   48.4   85.2   58.1   60.1   76.2 
    203   19.9   18.2   17.2   25.0   21.5   34.3   23.7   50.6   35.8   40.4   69.2  105.4   26.2   35.9   63.2   43.1   44.6   56.6 
    204   27.0   25.5   23.1   33.9   24.0   45.3   33.6   79.3   52.6   60.4  106.1  203.7   40.9   56.0   98.5   67.3   69.5   88.2 
    205   26.8   25.3   22.9   33.6   24.0   45.0   33.3   78.4   52.0   59.8  104.9  200.2   40.4   55.4   97.4   66.5   68.7   87.2 
    206   31.7   30.5   26.9   39.8   25.5   52.5   40.4  100.6   64.5   74.9  133.1  288.9   51.7   70.9  124.7   85.1   88.0  111.7 
    207   22.8   21.1   19.6   28.5   22.6   38.7   27.6   61.6   42.3   66.3   83.4  140.5   31.8   43.6   76.7   52.4   54.1   68.7 
    208   27.2   25.8   23.3   34.2   24.1   45.7   33.9   80.4   53.2   61.2  107.5  207.8   41.4   56.8   99.9   68.2   70.5   89.4 
    209   31.3   30.1   26.6   39.3   25.4   51.9   39.8   98.8   63.5   73.7  130.8  281.3   50.8   69.6  122.5   83.6   86.5  109.7 
    210   27.5   26.1   23.5   34.6   24.2   46.2   34.4   81.7   54.0   62.1  109.2  213.0   42.1   57.7  101.5   69.3   71.7   90.9 
    211   23.7   22.1   20.3   29.7   22.9   40.1   28.9   65.2   44.5   50.7   88.1  153.0   33.7   46.2   81.2   55.5   57.3   72.7 
    212   42.8   42.6   36.0   53.9   28.4   69.4   57.1  157.4   94.7  112.0  203.9  557.7   80.6  110.5  194.3  132.7  137.2  174.0 
    213   26.8   25.3   22.9   33.6   24.0   45.0   33.3   78.4   52.0   59.8  104.9  200.2   40.4   55.4   97.4   66.5   68.7   87.2 
    214   29.4   28.1   25.1   37.0   24.8   49.1   37.1   90.3   58.8   67.9  120.1  246.5   46.5   63.7  112.1   76.5   79.1  100.3 
    215   20.9   19.2   18.0   26.2   21.9   35.8   25.0   54.2   37.9   42.9   73.9  116.6   28.1   38.4   67.6   46.2   47.7   60.6 
    216   21.3   19.6   18.4   26.7   22.0   36.4   25.6   55.7   38.8   44.0   75.8  121.3   28.8   39.5   69.5   47.4   49.0   62.2 
    217   24.2   22.6   20.8   30.3   23.1   41.0   29.6   67.4   45.8   52.2   90.9  160.6   34.8   47.7   83.9   57.3   59.2   75.1 
    218   27.2   25.8   23.3   34.2   24.1   45.7   33.9   80.4   53.2   61.2  107.4  207.7   41.4   56.7   99.8   68.2   70.5   89.4 
    219   29.1   27.8   24.8   36.6   24.7   48.6   36.7   88.8   57.9   66.9  118.2  240.6   45.7   62.7  110.2   75.3   77.8   98.7 
    220   30.4   29.2   25.9   38.2   25.1   50.6   38.6   94.8   61.3   71.0  125.8  264.9   48.8   66.9  117.6   80.3   83.0  105.3 
    221   32.2   31.0   27.3   40.4   25.6   53.3   41.1  103.0   65.8   76.5  136.1  299.0   52.9   72.5  127.6   87.1   90.1  114.2 
    222   34.9   34.0   29.6   43.9   26.4   57.5   45.2  116.5   73.1   85.4  153.0  358.4   59.8   82.0  144.2   98.5  101.8  129.1 
    223   33.0   31.9   28.0   41.4   25.9   54.5   42.3  106.8   67.9   79.0  140.9  315.5   54.9   75.2  132.3   90.3   93.4  118.5 
    224   37.3   36.5   31.5   46.9   27.0   61.1   48.7  128.2   79.4   93.1  167.7  412.6   65.8   90.1  158.6  108.3  111.9  142.0 
    225   35.9   35.0   30.4   45.1   26.7   59.0   46.6  121.2   75.6   88.5  158.9  379.6   62.2   85.2  149.9  102.4  105.8  134.2 
    226   29.1   27.8   24.8   36.6   24.7   48.6   36.7   88.8   57.9   66.9  118.2  240.6   45.7   62.7  110.2   75.3   77.8   98.7 
    227   39.0   38.4   32.9   49.1   27.5   63.7   51.3  137.2   84.1   99.0  178.8  455.4   70.3   96.4  169.5  115.7  119.6  151.8 
    228   27.3   25.9   23.4   34.3   24.1   45.9   34.1   80.9   53.5   61.5  108.1  209.6   41.7   57.1  100.5   68.6   70.9   89.9 
    229   29.8   28.5   25.4   37.4   24.9   49.6   37.6   91.8   59.6   68.9  121.9  252.4   47.2   64.7  113.9   77.7   80.4  101.9 
    230   32.2   31.1   27.4   40.5   25.6   53.4   41.2  103.3   65.9   76.6  136.4  300.2   53.1   72.7  128.0   87.4   90.3  114.6 
    231   34.9   34.0   29.6   43.9   26.4   57.5   45.2  116.4   73.1   85.4  152.9  357.8   59.8   81.9  144.1   98.4  101.7  129.0 
    232   38.6   38.0   32.6   48.5   27.4   63.0   50.7  135.0   83.0   97.5  176.0  444.7   69.2   94.8  166.8  113.9  117.7  149.3 
    233   43.5   43.4   36.6   54.8   28.6   70.4   58.2  161.4   96.7  114.5  208.7  578.1   82.6  113.2  199.1  135.9  140.5  178.2 
    234   50.8   51.6   42.5   64.0   30.3   81.3   69.5  203.3  117.9  141.0  260.0  811.4  103.8  142.2  250.2  170.8  176.6  224.0 
    235   31.5   30.3   26.8   39.6   25.4   52.3   40.1   99.8   64.0   74.3  132.0  285.4   51.3   70.3  123.7   84.4   87.3  110.7 
    236   27.9   26.5   23.8   35.0   24.3   46.7   34.9   83.3   54.9   63.2  111.2  219.1   42.9   58.8  103.5   70.7   73.0   92.6 
    237   31.9   30.8   27.2   40.1   25.6   53.0   40.8  101.9   65.2   75.8  134.7  294.5   52.4   71.8  126.3   86.2   89.2  113.1 
    238   34.5   33.5   29.3   43.4   26.3   56.9   44.6  114.3   72.0   84.0  150.3  348.6   58.7   80.5  141.6   96.6   99.9  126.7 
    239   33.4   32.3   28.3   42.0   26.0   55.2   42.9  108.9   69.0   80.4  143.5  324.4   55.9   76.7  134.9   92.1   95.2  120.7 
    240   30.6   29.4   26.1   38.5   25.2   51.0   38.9   95.8   61.8   71.7  127.1  269.0   49.3   67.6  118.9   81.1   83.9  106.4 
    241   33.2   32.1   28.2   41.7   25.9   54.9   42.6  108.0   68.5   79.8  142.4  320.7   55.5   76.1  133.8   91.4   94.4  119.8 
    242   31.8   30.7   27.1   40.0   25.5   52.8   40.6  101.5   65.0   75.5  134.2  292.7   52.2   71.5  125.8   85.9   88.8  112.6 
    243   30.6   29.4   26.1   38.4   25.2   50.9   38.8   95.7   61.8   71.6  126.8  268.3   49.2   67.4  118.7   81.0   83.7  106.2 
    244   26.3   24.9   22.6   33.1   23.8   44.3   32.7   76.5   51.0   58.5  102.6  193.4   39.5   54.1   95.1   65.0   67.2   85.2 
    245   25.4   23.9   21.8   31.9   23.5   42.9   31.4   72.6   48.7   55.8   97.5  178.8   37.4   51.3   90.3   61.6   63.7   80.8 
    246   35.1   34.2   29.7   44.1   26.4   57.7   45.4  117.1   73.5   85.8  153.8  361.2   60.1   82.4  145.0   99.0  102.3  129.8 
    247   31.3   30.1   26.7   39.4   25.4   52.0   39.9   99.0   63.6   73.8  131.1  282.2   50.9   69.8  122.8   83.8   86.7  109.9 
    248   32.7   31.7   27.8   41.2   25.8   54.2   42.0  105.8   67.3   78.3  139.6  311.0   54.4   74.5  131.1   89.5   92.5  117.3 
    249   29.7   28.4   25.3   37.3   24.9   49.5   37.5   91.5   59.4   68.7  121.5  251.2   47.1   64.5  113.5   77.5   80.1  101.6 
    250   32.5   31.4   27.6   40.8   25.7   53.8   41.6  104.5   66.6   77.5  138.0  305.4   53.7   73.6  129.5   88.4   91.4  115.9 
    251   26.3   24.9   22.6   33.1   23.8   44.3   32.7   76.5   51.0   58.5  102.6  193.4   39.5   54.1   95.1   65.0   67.2   85.2 
    252   34.1   33.1   28.9   42.8   26.2   56.2   43.9  112.3   70.8   82.6  147.7  339.4   57.7   79.0  139.0   94.9   98.1  124.4 
    253   26.7   25.2   22.9   33.5   23.9   44.9   33.2   78.2   51.9   59.7  104.6  199.4   40.3   55.2   97.1   66.3   68.6   87.0 
    254   31.2   30.0   26.6   39.2   25.4   51.9   39.7   98.6   63.4   73.5  130.5  280.4   50.7   69.5  122.2   83.4   86.3  109.4 
    255   33.2   32.1   28.2   41.7   25.9   54.8   42.6  107.8   68.4   79.7  142.2  319.9   55.4   75.9  133.6   91.2   94.3  119.6 
    256   30.6   29.4   26.1   38.4   25.2   50.9   38.8   95.7   61.7   71.5  126.8  268.3   49.2   67.4  118.6   81.0   83.7  106.2 
    257   31.5   30.3   26.8   39.5   25.4   52.2   40.1   99.7   64.0   74.3  131.9  285.1   51.3   70.3  123.6   84.4   87.2  110.6 
    258   27.6   26.2   23.6   34.7   24.2   46.3   34.5   82.0   54.1   62.3  109.6  214.1   42.3   57.9  101.9   69.6   71.9   91.2 
    259   32.6   31.5   27.7   41.0   25.8   54.0   41.8  105.1   67.0   77.9  138.8  308.2   54.0   74.0  130.3   88.9   91.9  116.6 
    260   28.1   26.7   24.0   35.3   24.4   47.1   35.2   84.3   55.4   63.9  112.5  222.9   43.4   59.5  104.7   71.5   73.9   93.7 
    261   32.1   31.0   27.3   40.3   25.6   53.2   41.0  102.7   65.6   76.3  135.7  297.8   52.8   72.3  127.3   86.9   89.8  113.9 
    262   42.7   42.5   35.9   53.7   28.4   69.2   56.9  156.9   94.4  111.7  203.2  554.8   80.3  110.1  193.6  132.2  136.7  173.3 
    263   52.8   53.8   44.1   66.5   30.7   84.2   72.6  215.0  123.7  148.3  274.2  880.8  109.7  150.3  264.5  180.6  186.7  236.8 
    264   55.4   56.8   46.2   69.8   31.3   88.0   76.8  231.1  131.6  158.2  293.8  979.4  117.8  161.5  284.1  193.9  200.5  254.3 
    265   44.3   44.3   37.3   55.8   28.8   71.7   59.4  165.9   99.1  117.4  214.3  602.1   84.9  116.3  204.6  139.7  144.4  183.2 
    266   45.6   45.7   38.3   57.4   29.1   73.5   61.4  173.0  102.7  122.0  223.0  640.5   88.5  121.3  213.3  145.6  150.6  191.0 
    267   16.9   15.1   14.7   21.1   20.2   29.4   19.6   39.4   28.9   32.2   54.5   73.0   20.5   28.0   49.3   33.7   34.8   44.2 
    268   17.4   15.7   15.1   21.8   20.5   30.2   20.3   41.3   30.0   33.6   57.0   78.2   21.4   29.4   51.7   35.3   36.5   46.3 
    269   19.1   17.4   16.5   23.9   21.2   32.9   22.6   47.4   33.8   38.1   65.0   95.8   24.6   33.7   59.3   40.5   41.8   53.0 
    270   22.5   20.9   19.4   28.2   22.5   38.3   27.3   60.5   41.7   47.4   82.0  137.0   31.3   42.9   75.4   51.5   53.2   67.5 
    271   24.1   22.5   20.7   30.3   23.1   40.9   29.5   67.2   45.6   52.1   90.6  159.7   34.7   47.5   83.6   57.1   59.0   74.9 
