             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
    184   14.8   13.1   13.1   20.9   19.8   28.5   17.1   33.0   24.8   37.3   45.4   55.6   17.3   24.0   41.2   28.3   29.1   37.1 
    185   14.5   12.8   12.8   20.8   19.8   28.2   16.8   32.1   24.2   26.4   44.1   52.2   16.9   23.4   39.6   27.6   28.2   36.1 
    186   15.9   14.2   14.0   22.1   20.3   29.9   18.5   36.5   27.1   30.0   50.1   64.8   19.1   26.7   45.6   31.3   32.2   41.1 
    187   15.9   14.2   14.0   22.1   20.2   30.0   18.4   36.5   27.0   29.8   50.0   64.5   19.1   26.7   45.6   31.3   31.8   41.0 
    188   21.3   19.6   18.4   28.3   22.8   37.7   25.7   55.9   38.7   44.0   75.7  121.1   29.1   40.6   69.2   47.9   49.4   62.9 
    189   18.1   16.4   15.8   24.7   21.1   33.1   21.4   44.1   31.8   35.5   60.2   85.4   23.0   31.9   54.9   37.8   39.0   49.5 
    190   19.8   18.2   17.2   26.9   22.2   35.9   23.8   65.5   46.4   51.8   88.7  134.4   34.4   47.8   81.1   56.3   57.9   73.7 
    191   22.2   20.6   19.2   29.5   23.5   39.2   26.9   59.9   41.4   46.8   80.6  133.8   31.3   43.4   74.8   51.3   52.9   67.8 
    192   21.4   19.7   18.6   28.7   23.2   37.8   25.9   56.7   39.6   44.4   76.5  123.4   29.8   41.4   70.9   48.9   50.0   64.0 
    193   26.5   25.0   22.9   34.6   26.2   45.5   33.3   77.7   51.7   59.0  103.6  194.8   40.8   56.9   97.2   66.8   68.8   88.0 
    194   25.4   23.9   22.0   33.4   25.4   43.9   31.7   93.9   63.3   71.8  125.4  229.4   49.4   68.9  117.0   80.7   82.2  105.1 
    195   25.2   23.6   21.7   32.8   25.0   43.4   30.9   71.9   48.4   55.0   95.7  174.8   37.5   52.5   89.8   61.7   63.3   80.8 
    196   28.1   26.8   24.2   36.5   26.7   47.9   35.4   84.9   56.0   64.2  112.5  224.0   44.3   61.3  106.2   72.6   74.7   95.5 
    197   28.5   27.2   24.6   36.9   27.1   48.4   36.1   86.3   56.9   65.0  114.5  229.2   45.4   63.1  108.5   74.5   76.6   97.6 
    198   26.7   25.3   23.0   34.7   26.0   45.5   33.3   78.5   52.4   59.8  104.4  199.1   41.2   57.6   98.6   67.6   69.6   88.9 
    199   30.0   28.8   25.8   38.7   27.7   50.8   38.0   93.3   60.8   69.9  123.3  256.9   48.7   68.0  117.1   80.0   82.6  105.5 
    200   30.2   28.9   26.0   38.9   27.8   50.8   38.3   94.1   60.7   70.1  124.4  259.4   49.1   68.1  117.5   80.4   83.2  106.0 
    201   22.6   20.9   19.6   30.1   24.0   39.9   27.5   61.3   42.2   47.6   82.4  137.4   32.2   45.1   76.5   52.7   54.1   69.5 
    202   26.7   25.2   23.1   35.0   26.3   45.9   33.5   78.8   52.6   59.9  105.0  198.7   41.3   57.7   99.0   67.9   69.8   89.3 
    203   22.4   20.7   19.4   29.7   23.5   39.5   27.2   60.4   41.7   47.0   81.5  136.0   31.6   43.9   75.4   51.9   53.3   67.9 
    204   30.4   29.1   26.2   39.2   28.0   51.4   38.5   95.0   61.7   70.7  125.5  263.9   49.8   68.7  118.9   81.7   83.9  107.0 
    205   30.2   28.9   25.9   39.1   27.8   51.1   38.3   94.4   61.4   70.2  124.7  261.0   49.1   68.3  117.9   80.9   83.1  106.2 
    206   36.6   35.8   31.6   46.7   30.8   60.8   48.3  125.4   78.7   90.4  163.3  395.7   65.2   90.7  157.2  107.4  110.7  141.3 
    207   25.9   24.4   22.3   33.8   25.5   44.5   32.3   74.9   50.2   78.7  100.0  186.2   39.1   54.5   93.6   64.1   66.1   84.1 
    208   29.8   28.6   25.7   38.6   28.0   50.4   38.0   92.9   60.6   69.1  122.4  253.7   48.6   67.7  116.8   79.9   82.2  105.0 
    209   35.4   34.6   30.6   45.4   30.6   59.0   46.0  119.7   75.5   86.6  156.1  368.8   62.0   86.8  149.6  102.5  105.6  135.2 
    210   30.0   28.8   26.0   38.9   28.2   50.8   38.4   93.6   60.9   69.6  123.7  254.8   49.0   68.6  117.1   80.8   82.7  105.9 
    211   25.6   24.1   22.1   33.8   25.8   44.3   32.0   73.9   49.7   56.3   98.4  180.8   38.9   54.4   92.6   63.7   65.4   83.3 
    212   46.7   47.0   40.7   60.9   36.7   78.2   65.7  182.2  109.8  126.4  230.4  659.7   95.2  133.2  228.6  157.2  161.2  206.2 
    213   29.7   28.4   25.6   38.6   27.8   50.2   38.0   91.9   59.5   68.9  121.3  251.0   48.3   67.2  115.5   79.3   81.4  104.2 
    214   34.8   34.0   29.9   44.5   29.6   57.9   44.9  116.4   73.2   85.1  152.1  355.1   60.4   83.7  145.6   99.4  102.3  130.6 
    215   24.7   23.2   21.3   32.4   24.5   42.6   30.6   70.0   47.3   54.0   94.0  168.8   36.4   50.5   87.6   60.0   61.8   78.8 
    216   24.2   22.7   20.9   31.8   24.4   42.1   29.9   68.1   46.2   52.6   91.3  162.0   35.6   49.3   85.2   58.4   60.2   76.5 
    217   28.7   27.4   24.5   37.0   26.4   48.6   36.3   87.1   57.2   65.9  116.0  233.6   45.6   63.0  109.7   75.2   77.1   97.9 
    218   29.7   28.5   25.6   38.4   28.0   50.5   38.0   92.4   60.3   69.0  121.9  250.9   48.3   67.4  115.7   79.9   81.8  104.6 
    219   34.7   33.9   29.4   44.5   29.5   57.9   45.3  116.1   73.2   85.0  152.4  354.9   60.5   83.7  144.7   99.0  102.0  130.4 
    220   35.2   34.3   30.1   45.0   30.1   58.4   45.4  118.3   74.3   85.6  154.3  361.0   61.5   84.7  146.6  100.4  103.6  132.2 
    221   35.9   35.1   31.0   46.1   31.0   59.8   47.6  122.7   77.1   88.5  160.0  380.2   63.8   88.9  153.7  105.4  108.3  138.3 
    222   38.2   37.7   33.1   48.9   32.4   63.9   51.5  134.5   82.5   95.8  173.3  432.6   69.6   97.4  166.8  113.8  117.8  151.0 
    223   38.5   38.0   33.3   49.4   31.6   64.0   51.5  136.6   84.3   98.0  177.2  446.9   70.6   97.3  169.4  116.0  119.2  152.7 
    224   42.2   41.8   36.2   53.5   33.9   69.7   57.3  155.3   94.5  109.5  200.5  536.7   80.6  112.4  193.7  133.1  136.6  174.5 
    225   39.5   39.1   34.2   50.6   33.0   65.7   53.3  141.4   87.6  101.0  181.0  460.6   73.9  102.7  177.3  121.4  124.7  159.8 
    226   34.5   33.5   29.5   43.4   29.4   57.4   44.8  114.8   72.6   84.1  150.3  347.4   59.6   82.4  143.2   98.1  101.0  129.0 
    227   41.7   41.4   36.3   54.0   34.6   70.0   57.6  153.2   94.0  108.5  196.1  519.0   79.9  112.2  193.0  132.6  136.2  174.5 
    228   29.8   28.5   25.7   38.5   28.1   50.2   38.2   92.3   60.3   69.1  121.6  250.4   48.5   67.7  115.7   79.7   81.8  104.6 
    229   32.4   31.3   28.0   41.5   29.5   54.3   42.1  104.5   67.5   77.4  137.4  299.9   54.9   76.8  131.6   90.5   92.9  118.4 
    230   35.0   34.2   30.4   45.1   31.0   58.5   46.4  118.0   75.0   86.2  153.8  358.2   62.2   86.5  148.8  102.0  104.8  134.1 
    231   38.1   37.5   33.0   48.8   32.4   63.5   51.2  133.5   83.2   95.8  172.4  426.2   70.2   98.2  168.6  115.4  118.8  151.5 
    232   42.1   42.1   36.7   53.9   34.4   69.8   57.9  155.7   95.5  110.2  198.6  529.0   81.5  113.3  195.6  134.6  137.5  175.4 
    233   47.6   48.1   41.5   61.5   37.0   79.2   67.3  187.8  112.1  130.2  236.3  689.2   97.9  136.6  234.7  160.7  165.3  211.2 
    234   55.9   57.6   49.0   72.8   40.6   93.0   81.8  238.5  138.7  161.9  295.8  974.4  124.3  173.5  299.9  205.5  210.9  269.6 
    235   35.4   34.4   30.4   45.3   30.6   59.0   46.5  119.1   74.2   86.9  156.0  367.3   60.7   85.7  148.1  101.9  104.9  133.4 
    236   30.0   28.7   26.0   38.9   28.4   50.8   38.6   93.2   61.1   69.7  123.5  255.1   49.3   69.0  117.7   80.8   83.1  106.2 
    237   34.7   33.7   30.0   44.7   30.8   58.3   45.8  115.9   73.9   84.7  151.3  348.2   61.0   85.3  146.4  100.6  103.4  132.0 
    238   37.3   36.6   32.3   48.1   32.2   62.6   49.9  129.2   81.3   93.4  167.8  407.4   68.1   95.3  163.5  112.5  115.5  147.3 
    239   36.8   36.0   31.7   47.3   31.6   61.4   49.1  125.8   79.6   91.7  164.5  395.2   66.3   92.9  159.3  109.4  112.5  143.9 
    240   33.6   32.6   29.1   43.3   30.0   56.4   44.2  110.7   71.0   81.4  145.0  326.9   58.1   81.1  139.1   95.6   97.9  125.8 
    241   36.2   35.3   31.4   46.7   31.5   60.7   48.3  123.3   78.0   89.9  161.1  382.4   65.0   90.5  155.9  107.0  110.0  140.8 
    242   34.7   33.8   30.2   44.7   30.8   58.3   45.8  115.4   74.1   84.9  152.0  348.6   61.0   84.6  145.5  100.1  102.8  132.1 
    243   33.9   32.9   29.3   43.8   30.1   56.9   44.5  112.1   71.8   82.5  147.1  333.7   58.9   82.2  141.1   96.9   99.9  127.2 
    244   28.9   27.6   25.0   37.4   27.5   49.2   36.8   88.4   58.1   66.5  117.3  235.9   46.6   64.9  111.3   76.6   78.7  101.2 
    245   28.1   26.7   24.3   36.4   27.0   47.9   35.7   84.7   56.0   64.0  112.9  221.5   44.5   62.1  106.3   73.1   75.2   96.0 
    246   38.5   37.8   33.3   49.7   32.6   64.5   51.7  136.0   84.5   96.9  175.4  437.2   71.2   99.1  170.9  117.4  120.4  154.1 
    247   34.3   33.5   29.7   44.3   30.4   57.5   45.3  113.3   72.9   83.9  149.4  341.5   60.0   83.5  143.8   98.6  101.6  129.9 
    248   36.0   35.2   31.1   46.5   31.3   60.3   48.0  122.7   77.4   89.4  160.1  379.2   64.5   90.0  155.4  106.4  109.3  139.7 
    249   33.5   32.5   28.9   43.1   29.5   56.0   43.7  109.4   70.2   80.8  144.3  326.3   57.5   79.9  137.7   94.7   97.2  123.9 
    250   35.9   35.0   31.0   46.0   31.1   60.0   47.6  121.6   76.8   88.6  159.2  374.8   63.8   89.1  153.1  105.4  108.4  137.8 
    251   28.6   27.2   24.7   37.2   27.5   48.9   36.4   86.4   57.2   65.5  115.2  229.4   45.7   63.8  109.5   75.1   77.2   98.9 
    252   39.9   39.4   34.2   51.3   32.2   66.2   53.7  143.0   88.0  102.9  185.9  481.4   74.2  103.0  178.9  122.9  125.8  160.7 
    253   30.1   28.8   25.9   38.9   27.8   50.7   38.6   92.9   60.8   70.0  123.6  257.1   48.8   67.9  116.6   80.1   82.7  105.6 
    254   34.2   33.2   29.5   43.9   30.4   57.3   44.9  112.8   72.4   83.1  148.6  337.3   59.5   83.3  142.8   97.9  100.8  128.4 
    255   36.4   35.5   31.5   46.9   31.5   60.9   48.4  123.5   78.6   90.5  162.6  387.7   65.2   90.8  156.8  107.6  110.9  141.3 
    256   33.4   32.5   29.0   43.0   30.0   56.1   43.9  108.8   70.2   80.7  144.0  322.2   57.7   80.4  137.9   95.0   97.7  124.3 
    257   35.0   34.1   30.2   44.8   30.6   58.4   46.1  117.5   74.4   85.8  153.6  356.5   61.3   85.3  147.5  101.4  103.7  132.9 
    258   31.4   30.2   27.0   40.3   28.4   52.7   40.4   98.8   64.2   74.3  131.6  283.1   52.0   72.3  124.9   85.6   88.0  112.2 
    259   35.7   34.8   30.9   46.2   31.2   59.7   47.4  120.0   76.9   88.1  158.2  371.0   63.5   88.5  152.3  104.6  107.6  137.7 
    260   30.7   29.4   26.5   39.8   28.5   51.9   39.7   96.0   62.8   71.9  127.2  267.1   50.5   70.8  121.2   83.4   85.6  109.4 
    261   35.7   34.9   30.8   45.8   30.9   59.7   47.2  120.7   76.3   88.0  157.7  371.9   63.5   88.2  151.4  103.9  106.9  136.8 
    262   47.1   47.5   40.9   60.9   36.6   78.8   66.1  184.2  109.5  126.7  233.7  671.3   95.9  133.8  231.1  158.9  163.0  208.1 
    263   58.0   59.7   50.9   77.5   41.6   98.3   85.5  254.3  146.8  168.7  316.5 1058.8  131.8  183.9  318.2  217.4  224.5  286.5 
    264   62.1   64.2   54.0   82.6   42.8  104.2   92.1  279.4  158.6  184.7  343.9 1208.2  145.3  202.0  350.7  239.6  246.5  314.4 
    265   48.5   49.4   42.4   63.5   37.5   81.4   68.7  192.6  115.1  132.1  242.1  718.6  101.2  140.1  242.8  166.8  170.8  218.7 
    266   50.5   51.3   44.0   66.2   38.1   84.3   71.9  204.2  121.3  140.8  255.8  782.2  106.6  149.0  256.7  175.7  181.0  231.1 
    267   18.7   17.0   16.3   25.5   21.6   34.1   22.2   46.2   33.2   37.1   63.1   90.9   24.3   33.7   57.9   39.7   40.9   52.2 
    268   19.2   17.5   16.7   26.2   21.9   34.8   22.9   48.3   34.3   38.6   65.8   96.8   25.3   35.3   60.1   41.3   42.7   54.6 
    269   21.0   19.3   18.2   28.2   22.9   37.7   25.4   55.1   38.5   43.3   74.3  117.4   28.9   40.4   68.8   47.3   48.5   62.0 
    270   24.7   23.2   21.4   32.5   25.1   43.0   30.6   70.1   47.4   53.8   93.7  167.5   36.8   51.5   87.4   60.4   61.9   79.2 
    271   26.5   25.1   22.9   34.5   26.1   45.4   33.2   77.6   51.8   59.1  103.3  194.8   40.8   56.9   97.1   66.9   68.7   87.6 
