             1      2      3      4      5      6      7      8      9     10     11     12     13     14     15     16     17     18 
    184   11.5    9.9   10.1   12.8   17.2   18.9   12.5   22.1   17.6   26.8   31.9   31.7   11.5   15.5   28.0   19.0   19.7   24.9 
    185   12.3   10.7   10.7   13.4   17.5   19.9   13.4   24.3   19.0   21.1   35.0   37.1   12.5   17.0   31.0   20.8   21.7   27.3 
    186   12.1   10.4   10.5   13.5   17.5   20.1   13.2   23.7   18.6   20.5   34.0   34.9   12.3   16.5   29.9   20.3   21.1   26.6 
    187   12.8   11.1   11.1   14.4   17.9   21.0   14.1   25.8   20.1   22.1   36.8   39.5   13.3   17.9   32.4   22.0   23.2   28.9 
    188   16.6   14.9   14.4   19.6   19.4   27.9   19.1   38.4   28.4   31.5   53.4   70.7   19.8   26.6   48.4   32.6   33.8   42.6 
    189   13.8   12.1   12.0   15.8   18.5   23.2   15.4   29.1   22.2   24.6   41.2   47.1   15.0   20.4   36.7   24.8   25.7   32.6 
    190   16.4   14.7   14.2   19.0   19.4   27.3   18.8   49.2   36.2   40.7   68.8   90.4   25.2   34.0   62.0   41.7   43.3   54.7 
    191   17.6   15.9   15.3   20.8   19.6   29.6   20.6   41.9   30.4   34.2   58.2   80.4   21.5   29.1   52.2   35.5   36.8   46.2 
    192   18.0   16.3   15.5   21.1   19.7   30.2   21.0   43.1   31.0   35.2   59.9   84.1   22.0   29.8   53.8   36.4   38.0   47.7 
    193   22.2   20.5   18.9   26.7   20.4   37.0   26.5   58.9   40.8   46.5   80.3  133.7   29.9   40.3   73.0   49.5   51.4   64.6 
    194   21.2   19.5   18.1   25.4   20.4   35.5   25.2   72.6   50.4   57.7   99.3  159.2   36.8   49.6   90.3   61.0   64.0   80.6 
    195   19.7   18.0   17.0   23.8   20.1   33.2   23.5   49.5   35.0   39.7   68.3  102.8   25.3   34.0   61.5   41.7   43.4   54.8 
    196   22.0   20.3   18.8   26.7   20.4   36.9   26.5   58.3   40.2   45.9   79.6  130.4   29.8   40.4   72.1   49.2   51.1   64.3 
    197   22.8   21.1   19.4   27.7   20.5   38.2   27.5   61.6   42.1   48.4   83.8  141.6   31.2   42.1   75.8   51.5   53.5   67.6 
    198   21.2   19.5   18.2   25.7   20.2   35.8   25.4   55.2   38.3   43.7   75.6  120.6   28.0   37.6   68.1   46.3   48.1   60.5 
    199   23.7   22.0   20.1   28.9   20.6   39.5   28.8   64.9   44.0   50.5   88.1  152.8   33.0   44.4   79.9   54.5   56.4   71.0 
    200   23.9   22.3   20.3   29.2   20.7   40.0   29.1   65.9   45.0   51.4   89.2  156.5   33.5   45.4   81.4   55.4   57.3   72.3 
    201   19.2   17.5   16.5   22.6   19.9   31.9   22.6   47.4   33.7   38.3   65.5   97.2   24.2   32.4   59.1   39.9   41.7   52.1 
    202   22.3   20.7   19.1   26.8   20.4   37.3   26.8   59.4   40.8   46.8   80.9  135.5   30.2   40.6   73.2   49.8   51.7   65.1 
    203   17.8   16.1   15.3   21.0   19.7   29.7   20.7   42.4   30.7   34.6   58.8   81.7   21.7   29.4   52.9   35.9   37.3   47.2 
    204   23.9   22.4   20.4   29.2   20.6   40.0   29.3   66.2   44.8   51.6   89.7  157.2   33.6   45.7   81.7   55.4   57.7   72.7 
    205   23.7   22.1   20.2   28.8   20.6   39.6   28.9   65.0   44.1   50.9   88.2  153.5   33.2   44.8   80.4   54.6   56.8   71.6 
    206   27.4   26.0   23.0   33.9   21.1   45.4   33.8   80.8   52.9   62.0  108.5  211.0   41.1   55.4   99.0   67.5   70.0   88.3 
    207   20.0   18.3   17.2   24.1   20.0   33.7   23.6   50.6   35.7   55.9   69.6  106.1   25.9   34.9   62.9   42.8   44.4   56.1 
    208   24.9   23.2   21.1   30.2   20.7   41.4   30.3   69.5   46.7   54.2   94.4  170.3   35.3   47.6   85.4   58.2   60.5   76.1 
    209   27.6   26.1   23.2   34.0   21.0   45.7   34.4   81.5   53.4   62.6  109.6  214.5   41.7   55.9  100.3   68.2   70.8   88.9 
    210   25.3   23.7   21.3   30.7   20.8   41.9   30.8   71.4   47.8   55.4   96.4  178.0   36.2   48.6   88.0   59.5   62.1   78.0 
    211   21.9   20.2   18.7   26.1   20.4   36.4   26.1   57.6   39.8   45.7   78.9  129.4   29.2   39.2   71.2   48.3   50.3   63.4 
    212   39.2   38.6   31.9   47.6   22.0   61.5   49.6  136.1   81.7   99.3  180.4  471.4   68.3   91.6  165.2  111.9  116.7  146.8 
    213   24.1   22.6   20.5   29.2   20.7   40.3   29.1   66.8   45.5   51.9   90.7  159.7   33.8   45.6   82.1   55.7   58.1   72.9 
    214   24.9   23.3   21.1   30.7   20.8   41.7   30.7   70.0   47.2   54.2   94.8  171.1   35.8   48.5   86.2   58.9   61.2   77.1 
    215   17.6   15.9   15.3   21.2   19.6   30.0   20.5   42.0   30.5   34.2   58.1   80.5   21.6   29.3   52.2   35.6   36.9   46.5 
    216   18.7   16.9   16.1   22.4   19.9   31.5   21.8   45.6   32.6   36.8   62.9   90.8   23.3   31.6   56.6   38.5   40.0   50.6 
    217   20.4   18.7   17.6   24.9   20.2   34.5   24.2   52.2   36.6   41.4   71.3  110.4   26.6   36.1   64.2   43.7   45.5   57.6 
    218   24.9   23.3   21.2   30.4   20.8   41.3   30.3   69.9   46.9   54.2   94.7  171.9   35.5   47.7   86.1   58.2   60.7   76.3 
    219   24.4   22.8   21.0   30.1   20.7   40.8   29.7   68.0   45.9   52.7   91.6  163.1   34.6   46.9   84.0   57.2   59.3   74.7 
    220   26.3   24.8   22.3   32.5   20.9   43.9   32.8   76.1   50.6   58.9  102.6  194.4   38.7   52.8   94.4   64.2   66.5   83.9 
    221   28.8   27.4   24.1   35.4   21.2   47.5   35.5   86.4   56.1   66.0  115.7  235.1   43.9   59.2  105.9   72.0   75.0   94.4 
    222   32.0   30.7   26.5   39.5   21.5   51.8   39.7  100.9   64.8   76.2  135.1  296.9   51.4   69.0  124.7   85.2   88.0  110.4 
    223   28.2   26.7   23.6   34.8   21.2   46.4   34.7   83.6   54.7   63.7  112.0  222.7   42.7   58.2  103.4   70.4   73.2   91.9 
    224   32.9   31.9   27.4   41.1   21.6   53.5   41.4  105.9   66.8   79.2  140.3  317.1   53.7   72.3  129.8   88.1   91.7  115.5 
    225   32.6   31.4   27.0   40.2   21.6   52.9   40.8  103.9   65.3   77.5  139.5  312.9   52.3   70.7  126.8   86.3   89.8  112.7 
    226   24.5   23.0   20.9   30.8   20.8   41.2   30.0   68.7   46.3   53.3   92.9  166.7   35.1   47.7   84.9   57.7   59.9   75.5 
    227   36.5   35.7   29.9   44.6   21.8   57.9   45.7  122.8   75.3   90.2  163.0  399.6   61.9   82.8  148.9  101.0  105.1  132.0 
    228   25.1   23.5   21.2   30.5   20.8   41.9   30.4   70.9   47.4   54.8   96.0  175.4   35.8   48.1   87.2   59.0   61.4   77.3 
    229   27.4   25.8   23.0   33.6   21.0   45.3   33.5   80.5   52.6   61.3  108.2  212.4   40.6   54.5   98.5   66.8   69.5   87.7 
    230   29.6   28.2   24.7   36.4   21.2   48.7   36.5   90.3   58.0   68.2  121.0  251.5   45.3   61.2  110.1   74.8   77.9   97.8 
    231   32.0   30.8   26.5   39.5   21.5   52.1   39.9  101.5   64.1   76.0  135.6  300.4   50.9   68.3  123.1   83.8   87.0  109.8 
    232   35.3   34.3   29.0   43.7   21.8   56.9   44.3  116.9   72.1   86.3  156.0  373.9   58.8   79.3  142.2   96.4  100.8  127.2 
    233   39.8   39.2   32.2   48.7   22.1   62.6   50.3  138.7   83.4  100.8  184.3  484.9   69.7   93.8  168.9  115.0  119.5  150.4 
    234   46.2   46.2   36.9   56.3   22.6   71.0   59.1  173.3  100.3  122.7  228.6  675.6   86.7  116.6  208.8  142.0  147.9  186.1 
    235   28.0   26.7   23.6   34.5   21.1   46.3   34.6   83.5   55.2   63.5  111.7  221.7   43.4   57.7  103.3   70.0   72.7   91.9 
    236   25.9   24.4   21.8   31.5   20.8   42.9   31.5   74.5   49.3   57.3  100.1  188.1   37.4   50.1   91.0   61.8   64.2   80.8 
    237   29.4   28.1   24.6   36.0   21.2   48.1   36.3   89.7   57.6   67.7  120.0  249.0   45.0   60.5  109.1   74.0   76.9   96.9 
    238   31.9   30.8   26.5   39.1   21.5   51.7   39.8  101.2   63.7   75.6  134.7  298.4   50.6   67.9  122.6   83.0   86.5  109.0 
    239   30.2   29.0   25.3   37.3   21.4   49.5   37.5   94.2   59.8   70.5  125.1  266.4   47.2   63.3  114.2   77.5   80.6  101.3 
    240   27.9   26.5   23.4   34.2   21.1   46.0   34.2   83.0   53.9   63.1  111.3  221.4   41.8   56.3  101.6   68.9   71.9   90.0 
    241   30.5   29.3   25.3   37.3   21.3   49.7   37.7   94.6   60.2   70.9  125.9  268.9   47.4   64.0  114.8   78.0   81.1  101.9 
    242   29.2   27.9   24.3   35.9   21.2   47.9   36.0   89.3   57.0   67.1  118.5  245.8   44.7   60.4  108.8   73.7   76.7   96.1 
    243   27.6   26.2   23.2   33.7   21.1   45.5   33.9   81.7   53.1   62.1  109.4  215.7   41.2   55.3   99.8   67.7   70.2   88.7 
    244   24.0   22.4   20.4   29.2   20.6   39.9   29.0   66.3   44.7   51.5   89.7  158.6   33.4   45.1   81.4   55.1   57.3   71.7 
    245   23.0   21.4   19.6   27.9   20.5   38.4   27.5   62.2   42.4   48.7   84.2  144.4   31.5   42.4   76.6   51.9   54.0   68.0 
    246   32.0   30.8   26.5   39.1   21.5   51.6   39.8  100.9   63.9   76.0  134.8  298.4   50.8   68.5  123.0   83.4   87.0  109.3 
    247   28.6   27.1   23.9   35.0   21.2   47.0   35.1   86.5   55.5   65.0  115.0  233.3   43.2   58.3  104.8   71.2   73.9   93.0 
    248   29.8   28.4   24.9   36.4   21.3   48.7   36.7   91.2   58.6   68.6  121.7  255.1   45.8   61.7  110.6   75.2   78.3   98.6 
    249   26.3   24.8   22.2   32.3   21.0   43.8   32.2   76.5   50.3   58.5  102.3  193.3   38.6   52.1   93.6   63.4   66.0   83.3 
    250   29.4   28.1   24.6   36.2   21.2   48.2   36.3   89.7   57.8   67.7  119.5  248.9   45.2   60.8  109.5   74.2   77.0   97.5 
    251   24.3   22.7   20.6   29.4   20.7   40.2   29.3   67.8   45.5   52.4   91.3  163.0   34.1   45.9   82.7   56.2   58.4   73.4 
    252   29.1   27.8   24.5   35.8   21.3   47.8   35.9   88.1   57.1   66.4  117.4  239.3   44.8   60.6  108.0   73.3   76.5   96.4 
    253   23.7   22.1   20.2   28.9   20.6   39.8   28.6   65.8   44.3   50.9   88.6  154.7   33.3   44.9   80.9   54.9   56.8   71.6 
    254   28.5   27.2   24.0   35.1   21.1   46.9   35.2   86.1   55.5   65.0  114.7  233.1   43.2   58.0  104.6   71.2   73.8   93.3 
    255   30.2   29.0   25.2   37.1   21.3   49.4   37.5   94.2   59.6   70.2  124.3  264.0   47.1   63.5  113.8   77.3   80.2  101.2 
    256   28.1   26.6   23.4   34.3   21.1   46.2   34.3   84.1   54.3   63.4  111.7  223.3   42.0   56.6  102.1   69.1   71.8   90.8 
    257   28.3   26.8   23.7   34.9   21.1   46.7   34.9   84.6   55.0   64.3  113.3  227.9   42.9   57.8  103.5   70.2   73.4   92.1 
    258   24.3   22.7   20.6   29.8   20.7   40.6   29.4   68.1   45.6   52.3   91.2  161.9   34.3   46.4   83.2   56.6   58.8   74.2 
    259   29.8   28.5   24.8   36.4   21.3   48.8   36.8   92.1   58.3   68.8  121.7  256.0   46.0   61.9  111.4   75.6   78.5   98.7 
    260   25.7   24.2   21.7   31.3   20.9   42.7   31.2   74.1   48.9   56.7   99.5  186.1   37.3   50.1   90.4   61.3   63.8   80.3 
    261   28.8   27.5   24.2   35.5   21.2   47.4   35.6   87.4   56.5   66.1  116.8  238.4   43.9   59.3  107.0   72.7   75.5   94.9 
    262   38.7   38.0   31.6   47.4   22.1   60.8   49.0  133.7   81.4   98.5  176.7  458.5   67.3   90.5  162.2  110.0  114.6  144.4 
    263   48.0   48.5   38.1   57.1   22.7   72.0   61.7  181.7  104.3  130.3  237.6  732.7   91.3  122.9  219.8  150.0  155.2  195.6 
    264   49.4   50.2   39.5   59.0   22.8   74.3   64.0  191.1  109.2  135.5  250.9  793.8   95.6  129.1  230.1  157.0  163.1  205.7 
    265   40.5   39.8   32.8   49.0   22.1   63.0   51.4  142.9   85.2  104.4  189.6  504.5   71.2   96.6  172.5  117.0  122.1  153.4 
    266   41.2   40.8   33.4   49.8   22.2   64.1   52.5  146.6   86.9  105.7  194.4  524.4   73.4   98.7  177.3  120.7  125.2  157.8 
    267   15.2   13.5   13.2   17.5   19.0   25.3   17.2   33.6   25.1   28.0   47.1   58.6   17.2   23.3   42.1   28.5   29.6   37.4 
    268   15.8   14.0   13.7   18.1   19.2   26.2   17.9   35.4   26.3   29.3   49.4   63.2   18.1   24.4   44.4   30.1   31.2   39.2 
    269   17.3   15.6   15.0   20.3   19.6   28.8   20.0   40.9   29.7   33.5   57.0   78.2   20.9   28.1   51.0   34.6   36.0   45.4 
    270   20.4   18.7   17.6   24.5   20.2   34.2   24.2   52.3   36.7   41.7   71.8  112.1   26.6   35.7   65.1   43.9   45.8   57.5 
    271   22.0   20.3   18.8   26.5   20.4   36.8   26.3   58.2   40.1   45.9   79.4  130.9   29.5   39.7   72.0   48.7   50.8   64.0 
